/oschook,9.792583374083737,0.2968900799751282,-3.196356773376465,9.25147819519043,1615056965790
/oschook,9.716693185872487,0.30407288670539856,-3.1221344470977783,9.196409225463867,1615056965810
/oschook,9.826836302750323,0.24182173609733582,-3.0886144638061523,9.325700759887695,1615056965829
/oschook,9.901875979338472,0.028731297701597214,-3.1197400093078613,9.397528648376465,1615056965850
/oschook,9.942236279978726,-0.12210800498723984,-3.071854591369629,9.454991340637207,1615056965870
/oschook,9.910239565757646,-0.22266754508018494,-2.937775135040283,9.462174415588379,1615056965890
/oschook,9.929578413310262,-0.1771763414144516,-2.889889717102051,9.498087882995605,1615056965910
/oschook,9.952089387616772,-0.08379961550235748,-2.947352170944214,9.505270957946777,1615056965929
/oschook,9.95563602187266,0.20351335406303406,-3.0814316272735596,9.464568138122559,1615056965950
/oschook,10.068811998140623,0.3016786277294159,-3.0934031009674072,9.577098846435547,1615056965970
/oschook,10.185701332835281,0.19872480630874634,-3.1484713554382324,9.68484115600586,1615056965990
/oschook,10.126377974816016,0.07901106774806976,-3.1532599925994873,9.622590065002441,1615056966009
/oschook,10.033739230117291,0.05506832152605057,-3.191568374633789,9.51245403289795,1615056966029
/oschook,10.089448356682158,-0.10295381397008896,-3.313676357269287,9.529213905334473,1615056966050
/oschook,9.990437286356343,-0.19633053243160248,-3.404658794403076,9.390345573425293,1615056966070
/oschook,9.830638867817534,-0.5075862407684326,-3.378321886062622,9.217958450317383,1615056966090
/oschook,9.581243315943683,-1.2617827653884888,-3.2657909393310547,8.918673515319824,1615056966110
/oschook,10.222685761597644,-1.7717632055282593,-3.3663506507873535,9.488511085510254,1615056966129
/oschook,9.244866247095384,0.5674431324005127,-3.4645156860351562,8.552350044250488,1615056966150
/oschook,9.74383637043562,0.04070267081260681,-2.909043788909912,9.299363136291504,1615056966170
/oschook,9.838987528514503,0.3830839693546295,-3.313676357269287,9.256266593933105,1615056966190
/oschook,9.399570047697269,0.40942102670669556,-3.2418479919433594,8.813325881958008,1615056966209
/oschook,9.788816401633875,1.0415095090866089,-3.009603500366211,9.256266593933105,1615056966230
/oschook,9.847591516438378,1.381496548652649,-2.9305922985076904,9.299363136291504,1615056966250
/oschook,9.922838696706833,1.3527653217315674,-3.035940408706665,9.349642753601074,1615056966270
/oschook,9.76111801546506,1.1660118103027344,-3.1700198650360107,9.158101081848145,1615056966290
/oschook,9.998696813438267,1.0415095090866089,-3.1819913387298584,9.42147159576416,1615056966309
/oschook,10.103359540834324,0.5267404317855835,-3.2107224464416504,9.565128326416016,1615056966330
/oschook,10.25516711430794,-0.4740664064884186,-3.4142355918884277,9.658504486083984,1615056966350
/oschook,10.466871910701789,-0.9002473950386047,-3.7566170692443848,9.727938652038574,1615056966370
/oschook,10.321476029538449,-0.9577099084854126,-3.7398571968078613,9.572310447692871,1615056966389
/oschook,10.752991266883589,-0.6632141470909119,-3.6392979621887207,10.096656799316406,1615056966410
/oschook,10.359839149908279,-0.6296942830085754,-3.3639559745788574,9.778218269348145,1615056966430
/oschook,10.047126078185185,-0.4788549542427063,-3.067065954208374,9.555550575256348,1615056966450
/oschook,9.911850179793571,-0.0023942748084664345,-3.004814863204956,9.445414543151855,1615056966470
/oschook,9.879303345820768,0.2130904644727707,-3.069460391998291,9.387951850891113,1615056966489
/oschook,9.956299642500992,0.4381522536277771,-3.2729735374450684,9.392740249633789,1615056966510
/oschook,9.939553742529654,0.6871568560600281,-3.4286015033721924,9.30415153503418,1615056966530
/oschook,9.588947332879806,0.09577099233865738,-3.1532599925994873,9.055147171020508,1615056966550
/oschook,9.596111740333196,-0.26815879344940186,-2.973689317703247,9.119792938232422,1615056966569
/oschook,10.307303041865522,-0.8116591572761536,-3.5195839405059814,9.653716087341309,1615056966590
/oschook,9.290459015997488,1.1899546384811401,-3.2179055213928223,8.63375473022461,1615056966610
/oschook,9.63566175420272,-0.6871568560600281,-2.3152637481689453,9.328094482421875,1615056966630
/oschook,9.542942057163415,0.7374366521835327,-3.071854591369629,9.004867553710938,1615056966649
/oschook,9.530958665586711,0.8882759809494019,-3.134105682373047,8.956981658935547,1615056966669
/oschook,9.749514564937517,0.9768640398979187,-2.8084843158721924,9.284997940063477,1615056966690
/oschook,9.653115098689444,1.132491946220398,-2.762993097305298,9.179649353027344,1615056966710
/oschook,9.800256730626351,0.8427847623825073,-2.8060901165008545,9.35203742980957,1615056966730
/oschook,10.161595458310638,0.19393625855445862,-2.8084843158721924,9.763853073120117,1615056966750
/oschook,9.967952640610106,-0.4453350901603699,-3.0215747356414795,9.488511085510254,1615056966769
/oschook,10.18143387158749,-0.8020820617675781,-3.3950817584991455,9.565128326416016,1615056966790
/oschook,9.862542411053653,-0.8930644989013672,-3.4621214866638184,9.191620826721191,1615056966810
/oschook,10.165263797262838,-0.8882759809494019,-3.4525444507598877,9.519637107849121,1615056966829
/oschook,10.185152351227211,-0.0885881707072258,-3.7254912853240967,9.478934288024902,1615056966850
/oschook,10.27003776659787,-0.39266106486320496,-3.7614054679870605,9.548367500305176,1615056966870
/oschook,10.088387381887616,-0.5123748183250427,-3.6392979621887207,9.395133972167969,1615056966890
/oschook,9.831149514622073,0.09098244458436966,-3.5243725776672363,9.177255630493164,1615056966909
/oschook,10.068558871948653,0.13168510794639587,-3.351984739303589,9.49329948425293,1615056966930
/oschook,10.01178991071107,-0.05267404764890671,-3.3328304290771484,9.440625190734863,1615056966950
/oschook,10.111397233991896,-0.14365649223327637,-3.2753682136535645,9.565128326416016,1615056966969
/oschook,9.911132404653694,-0.6057515144348145,-2.971295118331909,9.435836791992188,1615056966989
/oschook,9.486641367792192,-0.5913859009742737,-2.8659470081329346,9.024022102355957,1615056967010
/oschook,10.098188810898762,0.29210153222084045,-3.2945220470428467,9.54118537902832,1615056967030
/oschook,10.14331870163425,-0.16759923100471497,-3.7422516345977783,9.426259994506836,1615056967050
/oschook,9.9110583190723,1.161223292350769,-3.0910086631774902,9.344854354858398,1615056967069
/oschook,9.961140714192622,0.1771763414144516,-2.4397659301757812,9.656110763549805,1615056967090
/oschook,9.796090539738692,0.9553157091140747,-2.9880549907684326,9.2802095413208,1615056967110
/oschook,9.748518802665334,0.8068706393241882,-3.1388943195343018,9.194015502929688,1615056967130
/oschook,10.089788585805167,0.8332076072692871,-3.0790374279022217,9.572310447692871,1615056967150
/oschook,9.922418271063755,0.6967339515686035,-2.8731298446655273,9.47175121307373,1615056967169
/oschook,10.286096767734682,0.5363175868988037,-2.755810260772705,9.895537376403809,1615056967190
/oschook,9.670003216824988,-0.4453350901603699,-2.5882110595703125,9.306546211242676,1615056967209
/oschook,10.21029208891127,-1.18037748336792,-3.04072904586792,9.675264358520508,1615056967230
/oschook,10.237825974544505,-1.0893950462341309,-3.529160976409912,9.548367500305176,1615056967250
/oschook,10.226709339983344,-0.8356019258499146,-3.5531039237976074,9.553156852722168,1615056967270
/oschook,10.191770341194939,-0.0023942748084664345,-3.627326250076294,9.524425506591797,1615056967289
/oschook,9.712047797563672,-0.572231650352478,-3.3232531547546387,9.107821464538574,1615056967309
/oschook,9.551689189970674,-0.5004034638404846,-3.2993106842041016,8.949799537658691,1615056967330
/oschook,9.617064643081687,-0.09337671846151352,-3.3687446117401123,9.007262229919434,1615056967350
/oschook,9.937871181098421,-0.2537931203842163,-3.318464994430542,9.364008903503418,1615056967370
/oschook,9.93395163019268,-0.05506832152605057,-3.34959077835083,9.35203742980957,1615056967389
/oschook,9.862458366008932,0.0023942748084664345,-3.124528646469116,9.354432106018066,1615056967410
/oschook,9.970809858426703,-0.11731946468353271,-2.8611583709716797,9.550762176513672,1615056967430
/oschook,10.045521026923602,0.08619388937950134,-2.858764171600342,9.629773139953613,1615056967450
/oschook,10.23528058700529,-0.028731297701597214,-2.8731298446655273,9.823709487915039,1615056967470
/oschook,9.768975802116701,-0.4477294087409973,-2.7797529697418213,9.354432106018066,1615056967489
/oschook,9.042897616206995,-1.3288224935531616,-2.516382932662964,8.583475112915039,1615056967510
/oschook,10.748678429604555,-0.9337671995162964,-3.222693920135498,10.21158218383789,1615056967530
/oschook,10.213070188354127,0.49322062730789185,-3.440573215484619,9.603436470031738,1615056967550
/oschook,10.153924871838973,-0.21548473834991455,-3.095797300338745,9.668081283569336,1615056967569
/oschook,9.805100454817014,1.0893950462341309,-3.282550811767578,9.174860954284668,1615056967590
/oschook,9.634660752943498,1.2761484384536743,-3.004814863204956,9.06472396850586,1615056967610
/oschook,9.824418083078037,1.0415095090866089,-2.8396098613739014,9.347249031066895,1615056967630
/oschook,9.896513530954401,0.7206767201423645,-2.88031268119812,9.440625190734863,1615056967649
/oschook,10.000505098175411,0.16281068325042725,-2.818061351776123,9.59385871887207,1615056967669
/oschook,10.425533547229628,-0.1005595475435257,-2.731867551803589,10.060742378234863,1615056967690
/oschook,10.027112127516153,-0.7087053656578064,-2.8036959171295166,9.601041793823242,1615056967710
/oschook,9.953982361277422,-0.9170072674751282,-3.249030590057373,9.364008903503418,1615056967730
/oschook,9.726630402030283,-0.9984126091003418,-3.4333901405334473,9.045570373535156,1615056967750
/oschook,9.932548709291485,-0.7757450342178345,-3.447755813598633,9.28260326385498,1615056967769
/oschook,9.975111475736181,-0.29210153222084045,-3.4836697578430176,9.342460632324219,1615056967789
/oschook,10.037265251461859,-0.0071828244253993034,-3.50042986869812,9.407105445861816,1615056967810
/oschook,10.049862503789988,-0.06703969836235046,-3.351984739303589,9.474145889282227,1615056967830
/oschook,10.007105933913456,0.25618740916252136,-3.316070556640625,9.438231468200684,1615056967850
/oschook,9.84520576771549,0.14605076611042023,-3.215510845184326,9.30415153503418,1615056967870
/oschook,9.721168411610776,-0.07182824611663818,-3.0503060817718506,9.229928970336914,1615056967889
/oschook,9.690757058914903,-0.11731946468353271,-2.889889717102051,9.249083518981934,1615056967910
