/oschook,14.503203788207594,-2.8731298446655273,-13.297802925109863,5.025582790374756,1615056770469
/oschook,14.833429583984264,-2.6552507877349854,-13.570749282836914,5.367964267730713,1615056770490
/oschook,12.094082433786609,-2.9042553901672363,-9.955394744873047,6.222720146179199,1615056770512
/oschook,9.52035037028154,-3.074248790740967,-7.671256065368652,4.7262983322143555,1615056770530
/oschook,7.414175355526119,-2.9641122817993164,-5.250644683837891,4.314483165740967,1615056770549
/oschook,6.35508629156071,-3.0910086631774902,-3.2777621746063232,4.482082366943359,1615056770569
/oschook,6.086525676472651,-3.1197400093078613,-1.9920365810394287,4.83164644241333,1615056770589
/oschook,5.776611519408976,-3.3878989219665527,-1.1708003282546997,4.529967784881592,1615056770610
/oschook,5.539614028032132,-3.5722579956054688,-0.2609759569168091,4.225894927978516,1615056770629
/oschook,5.310254004304056,-3.6129603385925293,0.5842030644416809,3.847599506378174,1615056770649
/oschook,5.101898396683443,-3.165231227874756,0.8284190893173218,3.9146392345428467,1615056770670
/oschook,4.834240846640814,-3.249030590057373,0.03591412305831909,3.5794405937194824,1615056770689
/oschook,5.505981338862825,-4.154066562652588,-0.9696813821792603,3.4812755584716797,1615056770710
/oschook,6.198922295799962,-4.644893169403076,-1.9752767086029053,3.598595142364502,1615056770730
/oschook,11.000596458124669,-2.327235221862793,-3.1460771560668945,10.28101634979248,1615056770749
/oschook,11.487326824201388,-0.5913859009742737,-5.1620564460754395,10.245101928710938,1615056770769
/oschook,11.691565267622778,-6.091034889221191,-4.874743461608887,8.707977294921875,1615056770790
/oschook,11.165091865957644,-7.874769687652588,-5.717528343200684,5.4733123779296875,1615056770809
/oschook,11.423027295605484,-7.755055904388428,-6.414262294769287,5.403878211975098,1615056770830
/oschook,11.48086146806491,-7.75026798248291,-6.909876823425293,4.898686408996582,1615056770849
/oschook,11.581980427502687,-6.222720146179199,-7.3839430809021,6.395108222961426,1615056770869
/oschook,10.579040396899268,-4.939388751983643,-6.883540153503418,6.335251331329346,1615056770890
/oschook,10.565427910491938,-4.683201313018799,-7.024802207946777,6.352011203765869,1615056770909
/oschook,10.350441982683247,-4.671230316162109,-7.774210453033447,4.987274646759033,1615056770930
/oschook,10.431675852247778,-4.4174370765686035,-7.3959150314331055,5.882733345031738,1615056770949
/oschook,10.964051971628063,-6.047938346862793,-6.19159460067749,6.730307102203369,1615056770969
/oschook,10.594270247465149,-7.185218811035156,-5.3200788497924805,5.684008598327637,1615056770989
/oschook,9.604478221710885,-5.602602958679199,-5.164450645446777,5.846818923950195,1615056771009
